index,type,noise,type_model,metric,a_true,b_true,a_pred,b_pred
4,l,50,trimmedmean,4.9,1.32,6.13,2.02,-1.74
5,l,50,ramsaye,4.9,1.32,6.13,2.02,-1.76
6,l,50,leastsquares,4.9,1.32,6.13,2.02,-1.72
7,l,50,ransac,4.9,1.32,6.13,2.01,-0.89
8,l,50,theilsen,4.5,1.32,6.13,1.93,1.76
9,l,50,meds,0.5,1.32,6.13,1.33,13.43
10,l,50,hough,7.8,1.32,6.13,2.95,-31.32
0,l,55,huber,39.8,1.35,1.56,0.13,24.46
1,l,55,tukey,39.2,1.35,1.56,0.1,26.72
2,l,55,hampel,41.2,1.35,1.56,0.25,19.93
3,l,55,andrewwave,39.2,1.35,1.56,0.1,26.76
4,l,55,trimmedmean,41.0,1.35,1.56,0.24,20.66
5,l,55,ramsaye,38.6,1.35,1.56,0.05,28.85
6,l,55,leastsquares,41.2,1.35,1.56,0.25,19.92
7,l,55,ransac,38.3,1.35,1.56,-0.01,28.36
8,l,55,theilsen,16.1,1.35,1.56,0.25,24.07
9,l,55,meds,15.3,1.35,1.56,0.78,-44.66
10,l,55,hough,0.6,1.35,1.56,1.28,6.75
0,l,25,huber,1.5,1.36,-3.02,1.59,-10.96
1,l,25,tukey,1.5,1.36,-3.02,1.59,-10.97
2,l,25,hampel,1.5,1.36,-3.02,1.6,-11.34
3,l,25,andrewwave,1.5,1.36,-3.02,1.59,-10.98
4,l,25,trimmedmean,1.3,1.36,-3.02,1.56,-9.94
5,l,25,ramsaye,1.5,1.36,-3.02,1.59,-11.34
6,l,25,leastsquares,1.6,1.36,-3.02,1.61,-11.73
7,l,25,ransac,1.8,1.36,-3.02,1.64,-13.23
8,l,25,theilsen,1.3,1.36,-3.02,1.55,-9.66
9,l,25,meds,1.6,1.36,-3.02,1.66,-18.29
10,l,25,hough,2.6,1.36,-3.02,1.8,-18.87
0,l,65,huber,9.6,1.36,8.67,0.38,49.26
1,l,65,tukey,9.8,1.36,8.67,0.37,49.59
2,l,65,hampel,11.0,1.36,8.67,0.3,52.37
3,l,65,andrewwave,9.8,1.36,8.67,0.37,49.58
4,l,65,trimmedmean,5.4,1.36,8.67,0.7,36.64
5,l,65,ramsaye,9.6,1.36,8.67,0.38,49.19
6,l,65,leastsquares,11.1,1.36,8.67,0.29,52.47
7,l,65,ransac,9.4,1.36,8.67,0.4,48.38
8,l,65,theilsen,9.1,1.36,8.67,0.44,45.54
9,l,65,meds,0.8,1.36,8.67,1.23,14.49
10,l,65,hough,1.3,1.36,8.67,1.56,-3.61
0,l,45,huber,33.3,1.37,-0.18,-0.16,85.14
1,l,45,tukey,33.4,1.37,-0.18,-0.16,84.43
2,l,45,hampel,33.4,1.37,-0.18,-0.15,84.84
3,l,45,andrewwave,33.4,1.37,-0.18,-0.16,84.43
4,l,45,trimmedmean,33.4,1.37,-0.18,-0.15,84.84
5,l,45,ramsaye,33.4,1.37,-0.18,-0.16,84.39
6,l,45,leastsquares,33.4,1.37,-0.18,-0.15,84.84
7,l,45,ransac,31.7,1.37,-0.18,-0.24,91.62
8,l,45,theilsen,13.8,1.37,-0.18,0.14,73.67
9,l,45,meds,0.5,1.37,-0.18,1.44,-5.5
10,l,45,hough,0.1,1.37,-0.18,1.34,1.22
0,l,50,huber,1.4,1.38,-0.16,1.31,-9.1
1,l,50,tukey,1.6,1.38,-0.16,1.27,-7.43
2,l,50,hampel,1.4,1.38,-0.16,1.31,-8.33
3,l,50,andrewwave,1.6,1.38,-0.16,1.27,-7.41
4,l,50,trimmedmean,1.4,1.38,-0.16,1.31,-8.33
5,l,50,ramsaye,1.8,1.38,-0.16,1.24,-5.86
6,l,50,leastsquares,1.4,1.38,-0.16,1.31,-8.33
7,l,50,ransac,1.4,1.38,-0.16,1.26,-2.49
8,l,50,theilsen,2.0,1.38,-0.16,1.2,-1.81
9,l,50,meds,9.2,1.38,-0.16,0.46,38.67
10,l,50,hough,15.2,1.38,-0.16,0.19,36.59
0,l,5,huber,0.2,1.38,-0.41,1.39,-2.36
1,l,5,tukey,0.4,1.38,-0.41,1.43,-2.93
2,l,5,hampel,0.5,1.38,-0.41,1.44,-4.01
3,l,5,andrewwave,0.3,1.38,-0.41,1.43,-2.89
4,l,5,trimmedmean,0.3,1.38,-0.41,1.43,-2.77
5,l,5,ramsaye,0.3,1.38,-0.41,1.41,-3.12
6,l,5,leastsquares,1.2,1.38,-0.41,1.18,3.73
7,l,5,ransac,0.4,1.38,-0.41,1.31,0.47
8,l,5,theilsen,0.2,1.38,-0.41,1.36,0.38
9,l,5,meds,0.1,1.38,-0.41,1.36,0.56
10,l,5,hough,1.0,1.38,-0.41,1.57,-4.27
0,l,5,huber,0.2,1.39,7.82,1.36,8.91
1,l,5,tukey,0.0,1.39,7.82,1.4,7.6
2,l,5,hampel,0.0,1.39,7.82,1.39,7.65
3,l,5,andrewwave,0.0,1.39,7.82,1.4,7.6
4,l,5,trimmedmean,0.1,1.39,7.82,1.4,7.65
5,l,5,ramsaye,0.1,1.39,7.82,1.38,8.01
6,l,5,leastsquares,1.9,1.39,7.82,1.15,15.65
7,l,5,ransac,0.6,1.39,7.82,1.31,10.37
8,l,5,theilsen,0.3,1.39,7.82,1.34,9.87
9,l,5,meds,0.3,1.39,7.82,1.44,5.12
10,l,5,hough,0.5,1.39,7.82,1.44,3.7
0,l,10,huber,0.2,1.4,0.37,1.41,2.73
1,l,10,tukey,0.2,1.4,0.37,1.4,3.21
2,l,10,hampel,0.5,1.4,0.37,1.44,1.55
3,l,10,andrewwave,0.2,1.4,0.37,1.4,3.23
4,l,10,trimmedmean,0.5,1.4,0.37,1.32,6.43
5,l,10,ramsaye,0.3,1.4,0.37,1.42,2.24
6,l,10,leastsquares,0.7,1.4,0.37,1.47,0.23
7,l,10,ransac,0.2,1.4,0.37,1.4,3.19
8,l,10,theilsen,0.5,1.4,0.37,1.44,2.28
9,l,10,meds,1.1,1.4,0.37,1.23,9.76
10,l,10,hough,3.6,1.4,0.37,2.16,-35.22
0,l,10,huber,1.7,1.41,-3.14,1.67,-12.74
1,l,10,tukey,1.2,1.41,-3.14,1.59,-9.74
2,l,10,hampel,2.1,1.41,-3.14,1.76,-16.16
3,l,10,andrewwave,1.2,1.41,-3.14,1.59,-9.7
4,l,10,trimmedmean,0.0,1.41,-3.14,1.41,-2.92
5,l,10,ramsaye,1.9,1.41,-3.14,1.72,-14.31
6,l,10,leastsquares,2.4,1.41,-3.14,1.82,-18.27
7,l,10,ransac,1.8,1.41,-3.14,1.7,-14.09
8,l,10,theilsen,1.6,1.41,-3.14,1.66,-12.5
9,l,10,meds,0.8,1.41,-3.14,1.52,-6.83
10,l,10,hough,1.3,1.41,-3.14,1.64,-14.4
0,l,5,huber,0.3,1.41,1.38,1.45,-1.64
1,l,5,tukey,0.4,1.41,1.38,1.46,-1.6
2,l,5,hampel,0.4,1.41,1.38,1.46,-2.08
3,l,5,andrewwave,0.4,1.41,1.38,1.46,-1.59
4,l,5,trimmedmean,0.3,1.41,1.38,1.45,-1.19
5,l,5,ramsaye,0.4,1.41,1.38,1.46,-2.13
6,l,5,leastsquares,0.6,1.41,1.38,1.31,1.59
7,l,5,ransac,0.4,1.41,1.38,1.46,-2.59
8,l,5,theilsen,0.3,1.41,1.38,1.44,-0.58
9,l,5,meds,0.5,1.41,1.38,1.46,-2.66
10,l,5,hough,0.6,1.41,1.38,1.5,3.36
0,l,55,huber,16.1,1.41,4.76,0.16,21.35
1,l,55,tukey,16.1,1.41,4.76,0.16,21.15
2,l,55,hampel,15.7,1.41,4.76,0.18,20.81
3,l,55,andrewwave,16.1,1.41,4.76,0.16,21.15
4,l,55,trimmedmean,16.0,1.41,4.76,0.17,21.18
5,l,55,ramsaye,16.3,1.41,4.76,0.15,21.11
6,l,55,leastsquares,15.7,1.41,4.76,0.18,20.79
7,l,55,ransac,16.8,1.41,4.76,0.11,24.3
8,l,55,theilsen,13.8,1.41,4.76,0.31,13.91
9,l,55,meds,28.2,1.41,4.76,-0.61,25.27
10,l,55,hough,2.6,1.41,4.76,1.77,-25.57
0,l,40,huber,4.3,1.42,-0.69,2.08,-12.97
1,l,40,tukey,4.4,1.42,-0.69,2.1,-13.46
2,l,40,hampel,4.7,1.42,-0.69,2.17,-15.79
3,l,40,andrewwave,4.4,1.42,-0.69,2.1,-13.45
4,l,40,trimmedmean,0.6,1.42,-0.69,1.33,7.4
5,l,40,ramsaye,4.4,1.42,-0.69,2.09,-13.33
6,l,40,leastsquares,4.7,1.42,-0.69,2.18,-16.02
7,l,40,ransac,3.6,1.42,-0.69,1.93,-8.19
8,l,40,theilsen,3.6,1.42,-0.69,1.92,-8.48
9,l,40,meds,0.9,1.42,-0.69,1.29,7.21
10,l,40,hough,7.9,1.42,-0.69,3.03,-25.58
0,l,55,huber,4.5,1.42,-1.36,2.39,-73.81
1,l,55,tukey,4.5,1.42,-1.36,2.42,-75.03
2,l,55,hampel,4.4,1.42,-1.36,2.35,-72.48
3,l,55,andrewwave,4.5,1.42,-1.36,2.42,-75.06
4,l,55,trimmedmean,4.4,1.42,-1.36,2.35,-72.48
5,l,55,ramsaye,4.6,1.42,-1.36,2.45,-76.31
6,l,55,leastsquares,4.4,1.42,-1.36,2.35,-72.48
7,l,55,ransac,4.1,1.42,-1.36,2.27,-65.89
8,l,55,theilsen,4.3,1.42,-1.36,1.64,-61.84
9,l,55,meds,6.3,1.42,-1.36,3.88,-149.3
10,l,55,hough,0.9,1.42,-1.36,1.58,-8.72
0,l,55,huber,8.7,1.42,-2.19,0.5,39.47
1,l,55,tukey,8.9,1.42,-2.19,0.49,40.14
2,l,55,hampel,10.2,1.42,-2.19,0.4,43.71
3,l,55,andrewwave,8.9,1.42,-2.19,0.49,40.13
4,l,55,trimmedmean,6.0,1.42,-2.19,0.7,31.2
5,l,55,ramsaye,8.9,1.42,-2.19,0.49,40.01
6,l,55,leastsquares,10.4,1.42,-2.19,0.39,44.09
7,l,55,ransac,9.6,1.42,-2.19,0.43,43.27
8,l,55,theilsen,8.7,1.42,-2.19,0.53,34.7
9,l,55,meds,1.6,1.42,-2.19,1.17,12.25
10,l,55,hough,3.4,1.42,-2.19,2.13,-30.42
0,l,65,huber,5.3,1.42,2.08,3.12,-70.34
1,l,65,tukey,5.3,1.42,2.08,3.13,-70.37
2,l,65,hampel,5.4,1.42,2.08,3.1,-66.83
3,l,65,andrewwave,5.3,1.42,2.08,3.13,-70.37
4,l,65,trimmedmean,5.0,1.42,2.08,3.05,-75.53
5,l,65,ramsaye,5.4,1.42,2.08,3.14,-70.7
6,l,65,leastsquares,5.4,1.42,2.08,3.1,-66.24
7,l,65,ransac,5.3,1.42,2.08,3.11,-69.46
8,l,65,theilsen,5.2,1.42,2.08,3.13,-77.0
9,l,65,meds,5.5,1.42,2.08,3.43,-93.83
10,l,65,hough,0.5,1.42,2.08,1.51,-0.46
0,l,15,huber,1.1,1.42,6.68,1.29,9.11
1,l,15,tukey,0.8,1.42,6.68,1.3,9.87
2,l,15,hampel,1.4,1.42,6.68,1.25,9.84
3,l,15,andrewwave,0.8,1.42,6.68,1.31,9.84
4,l,15,trimmedmean,0.3,1.42,6.68,1.38,7.54
5,l,15,ramsaye,1.2,1.42,6.68,1.27,9.39
6,l,15,leastsquares,1.8,1.42,6.68,1.22,9.01
7,l,15,ransac,1.3,1.42,6.68,1.27,8.65
8,l,15,theilsen,1.0,1.42,6.68,1.28,11.16
9,l,15,meds,0.3,1.42,6.68,1.38,8.89
10,l,15,hough,0.5,1.42,6.68,1.51,1.49
0,l,0,huber,0.0,1.43,7.39,1.43,7.27
1,l,0,tukey,0.0,1.43,7.39,1.43,7.28
2,l,0,hampel,0.0,1.43,7.39,1.43,7.35
3,l,0,andrewwave,0.0,1.43,7.39,1.43,7.28
4,l,0,trimmedmean,0.0,1.43,7.39,1.43,7.07
5,l,0,ramsaye,0.0,1.43,7.39,1.43,7.24
6,l,0,leastsquares,0.0,1.43,7.39,1.43,7.35
7,l,0,ransac,0.1,1.43,7.39,1.44,6.35
8,l,0,theilsen,0.1,1.43,7.39,1.44,6.32
9,l,0,meds,0.4,1.43,7.39,1.38,8.57
10,l,0,hough,0.4,1.43,7.39,1.51,3.02
0,l,5,huber,0.2,1.45,-3.41,1.46,-1.94
1,l,5,tukey,0.2,1.45,-3.41,1.42,-1.34
2,l,5,hampel,0.2,1.45,-3.41,1.46,-2.14
3,l,5,andrewwave,0.2,1.45,-3.41,1.42,-1.33
4,l,5,trimmedmean,0.2,1.45,-3.41,1.42,-1.36
5,l,5,ramsaye,0.2,1.45,-3.41,1.46,-2.0
6,l,5,leastsquares,1.0,1.45,-3.41,1.55,-3.76
7,l,5,ransac,0.3,1.45,-3.41,1.46,-1.16
8,l,5,theilsen,0.3,1.45,-3.41,1.48,-2.81
9,l,5,meds,0.5,1.45,-3.41,1.37,2.22
10,l,5,hough,2.0,1.45,-3.41,1.8,-18.33
0,l,50,huber,4.1,1.45,5.41,2.26,-16.69
1,l,50,tukey,4.1,1.45,5.41,2.28,-18.18
2,l,50,hampel,4.1,1.45,5.41,2.28,-18.03
3,l,50,andrewwave,4.1,1.45,5.41,2.28,-18.2
4,l,50,trimmedmean,4.1,1.45,5.41,2.21,-11.99
5,l,50,ramsaye,4.1,1.45,5.41,2.29,-19.3
6,l,50,leastsquares,4.1,1.45,5.41,2.28,-18.34
7,l,50,ransac,4.4,1.45,5.41,2.42,-25.24
8,l,50,theilsen,3.1,1.45,5.41,2.01,-10.94
9,l,50,meds,3.6,1.45,5.41,2.24,-24.6
10,l,50,hough,1.4,1.45,5.41,1.75,-10.19
0,l,65,huber,10.4,1.46,-4.65,0.37,45.84
1,l,65,tukey,10.6,1.46,-4.65,0.36,46.2
2,l,65,hampel,11.3,1.46,-4.65,0.31,48.19
3,l,65,andrewwave,10.5,1.46,-4.65,0.36,46.19
4,l,65,trimmedmean,11.2,1.46,-4.65,0.31,48.05
5,l,65,ramsaye,10.4,1.46,-4.65,0.37,45.7
6,l,65,leastsquares,11.3,1.46,-4.65,0.31,48.19
7,l,65,ransac,10.2,1.46,-4.65,0.39,43.53
8,l,65,theilsen,9.7,1.46,-4.65,0.44,39.3
9,l,65,meds,1.8,1.46,-4.65,1.21,11.47
10,l,65,hough,2.0,1.46,-4.65,1.75,-29.0
0,l,10,huber,0.1,1.46,3.69,1.45,4.32
1,l,10,tukey,0.1,1.46,3.69,1.48,2.87
2,l,10,hampel,0.1,1.46,3.69,1.45,4.18
3,l,10,andrewwave,0.1,1.46,3.69,1.48,2.87
4,l,10,trimmedmean,0.1,1.46,3.69,1.48,2.57
5,l,10,ramsaye,0.1,1.46,3.69,1.45,4.47
6,l,10,leastsquares,0.4,1.46,3.69,1.38,7.74
7,l,10,ransac,0.2,1.46,3.69,1.44,5.73
8,l,10,theilsen,0.2,1.46,3.69,1.42,6.21
9,l,10,meds,0.6,1.46,3.69,1.37,7.29
10,l,10,hough,0.4,1.46,3.69,1.47,6.23
0,l,55,huber,12.8,1.46,9.41,0.22,89.75
1,l,55,tukey,12.3,1.46,9.41,0.24,86.97
2,l,55,hampel,12.8,1.46,9.41,0.22,89.76
3,l,55,andrewwave,12.3,1.46,9.41,0.24,86.93
4,l,55,trimmedmean,12.8,1.46,9.41,0.22,89.76
5,l,55,ramsaye,11.6,1.46,9.41,0.26,83.78
6,l,55,leastsquares,12.8,1.46,9.41,0.22,89.76
7,l,55,ransac,7.7,1.46,9.41,0.56,67.63
8,l,55,theilsen,41.4,1.46,9.41,0.08,76.43
9,l,55,meds,44.5,1.46,9.41,0.17,60.21
10,l,55,hough,0.1,1.46,9.41,1.45,9.95
0,l,20,huber,1.7,1.47,3.32,1.76,-8.08
1,l,20,tukey,1.1,1.47,3.32,1.65,-4.1
2,l,20,hampel,2.2,1.47,3.32,1.85,-11.94
3,l,20,andrewwave,1.0,1.47,3.32,1.64,-3.82
4,l,20,trimmedmean,0.4,1.47,3.32,1.53,0.47
5,l,20,ramsaye,2.0,1.47,3.32,1.8,-9.83
6,l,20,leastsquares,2.8,1.47,3.32,1.97,-16.63
7,l,20,ransac,2.1,1.47,3.32,1.8,-8.75
8,l,20,theilsen,1.7,1.47,3.32,1.75,-7.44
9,l,20,meds,0.1,1.47,3.32,1.45,5.3
10,l,20,hough,2.9,1.47,3.32,1.95,-12.61
0,l,40,huber,2.8,1.48,-1.54,1.05,17.31
1,l,40,tukey,0.9,1.48,-1.54,1.32,5.3
2,l,40,hampel,3.9,1.48,-1.54,0.92,22.63
3,l,40,andrewwave,0.8,1.48,-1.54,1.33,5.0
4,l,40,trimmedmean,0.3,1.48,-1.54,1.42,1.41
5,l,40,ramsaye,3.1,1.48,-1.54,1.0,19.24
6,l,40,leastsquares,5.8,1.48,-1.54,0.73,30.72
7,l,40,ransac,3.6,1.48,-1.54,0.95,21.78
8,l,40,theilsen,2.4,1.48,-1.54,1.1,14.02
9,l,40,meds,0.1,1.48,-1.54,1.47,-0.14
10,l,40,hough,0.6,1.48,-1.54,1.42,-1.77
0,l,15,huber,0.4,1.49,7.94,1.52,9.28
1,l,15,tukey,0.3,1.49,7.94,1.51,9.64
2,l,15,hampel,0.6,1.49,7.94,1.55,8.44
3,l,15,andrewwave,0.3,1.49,7.94,1.51,9.66
4,l,15,trimmedmean,0.3,1.49,7.94,1.43,12.1
5,l,15,ramsaye,0.5,1.49,7.94,1.53,8.94
6,l,15,leastsquares,0.8,1.49,7.94,1.58,7.69
7,l,15,ransac,0.3,1.49,7.94,1.49,11.2
8,l,15,theilsen,0.2,1.49,7.94,1.5,9.21
9,l,15,meds,0.3,1.49,7.94,1.46,7.91
10,l,15,hough,0.4,1.49,7.94,1.55,2.77
0,l,50,huber,0.5,1.51,-3.52,1.55,-10.62
1,l,50,tukey,0.4,1.51,-3.52,1.53,-9.19
2,l,50,hampel,0.8,1.51,-3.52,1.59,-13.12
3,l,50,andrewwave,0.4,1.51,-3.52,1.53,-9.16
4,l,50,trimmedmean,0.8,1.51,-3.52,1.59,-13.12
5,l,50,ramsaye,0.3,1.51,-3.52,1.52,-7.92
6,l,50,leastsquares,0.8,1.51,-3.52,1.59,-13.12
7,l,50,ransac,0.2,1.51,-3.52,1.51,-6.89
8,l,50,theilsen,1.5,1.51,-3.52,1.26,6.71
9,l,50,meds,19.0,1.51,-3.52,-0.09,79.92
10,l,50,hough,1.3,1.51,-3.52,1.72,-18.3
0,l,30,huber,1.8,1.51,4.93,1.21,18.76
1,l,30,tukey,0.5,1.51,4.93,1.43,9.59
2,l,30,hampel,1.6,1.51,4.93,1.22,18.13
3,l,30,andrewwave,0.5,1.51,4.93,1.43,9.47
4,l,30,trimmedmean,0.2,1.51,4.93,1.47,7.43
5,l,30,ramsaye,1.8,1.51,4.93,1.2,19.09
6,l,30,leastsquares,5.2,1.51,4.93,0.82,34.32
7,l,30,ransac,3.2,1.51,4.93,1.01,27.77
8,l,30,theilsen,1.7,1.51,4.93,1.21,18.14
9,l,30,meds,0.1,1.51,4.93,1.5,5.88
10,l,30,hough,1.6,1.51,4.93,1.86,-10.13
0,l,60,huber,4.5,1.51,7.26,1.95,28.43
1,l,60,tukey,4.6,1.51,7.26,1.97,27.82
2,l,60,hampel,4.4,1.51,7.26,1.9,29.84
3,l,60,andrewwave,4.6,1.51,7.26,1.97,27.8
4,l,60,trimmedmean,4.5,1.51,7.26,1.95,27.84
5,l,60,ramsaye,4.7,1.51,7.26,2.0,26.83
6,l,60,leastsquares,4.4,1.51,7.26,1.9,29.99
7,l,60,ransac,4.9,1.51,7.26,2.06,24.05
8,l,60,theilsen,12.4,1.51,7.26,0.78,105.94
9,l,60,meds,30.9,1.51,7.26,-0.14,171.84
10,l,60,hough,35.5,1.51,7.26,-0.49,195.54
0,l,60,huber,2.0,1.53,-0.82,1.3,-2.54
1,l,60,tukey,0.3,1.53,-0.82,1.58,-3.82
2,l,60,hampel,7.0,1.53,-0.82,0.79,8.75
3,l,60,andrewwave,0.3,1.53,-0.82,1.57,-3.71
4,l,60,trimmedmean,0.1,1.53,-0.82,1.52,0.56
5,l,60,ramsaye,2.9,1.53,-0.82,1.18,0.27
6,l,60,leastsquares,7.8,1.53,-0.82,0.72,11.09
7,l,60,ransac,5.1,1.53,-0.82,0.91,10.87
8,l,60,theilsen,2.8,1.53,-0.82,1.16,4.77
9,l,60,meds,0.1,1.53,-0.82,1.52,-0.24
10,l,60,hough,0.6,1.53,-0.82,1.54,6.16
0,l,15,huber,0.4,1.53,4.79,1.49,2.38
1,l,15,tukey,0.5,1.53,4.79,1.59,0.76
2,l,15,hampel,0.8,1.53,4.79,1.62,-2.71
3,l,15,andrewwave,0.5,1.53,4.79,1.59,0.8
4,l,15,trimmedmean,0.0,1.53,4.79,1.53,4.5
5,l,15,ramsaye,0.4,1.53,4.79,1.56,-0.34
6,l,15,leastsquares,3.6,1.53,4.79,0.97,14.41
7,l,15,ransac,1.6,1.53,4.79,1.25,6.7
8,l,15,theilsen,0.4,1.53,4.79,1.46,5.05
9,l,15,meds,0.4,1.53,4.79,1.47,8.36
10,l,15,hough,0.6,1.53,4.79,1.49,-2.24
0,l,35,huber,3.2,1.54,-2.93,2.06,-11.03
1,l,35,tukey,3.2,1.54,-2.93,2.07,-11.75
2,l,35,hampel,3.1,1.54,-2.93,2.05,-10.48
3,l,35,andrewwave,3.2,1.54,-2.93,2.07,-11.76
4,l,35,trimmedmean,3.2,1.54,-2.93,2.06,-10.94
5,l,35,ramsaye,3.2,1.54,-2.93,2.08,-12.47
6,l,35,leastsquares,3.1,1.54,-2.93,2.05,-10.47
7,l,35,ransac,2.6,1.54,-2.93,1.94,-8.78
8,l,35,theilsen,2.0,1.54,-2.93,1.84,-7.2
9,l,35,meds,0.4,1.54,-2.93,1.6,-4.71
10,l,35,hough,1.1,1.54,-2.93,1.71,-6.89
0,l,30,huber,4.0,1.54,-4.18,2.37,-67.83
1,l,30,tukey,4.0,1.54,-4.18,2.38,-67.38
2,l,30,hampel,4.0,1.54,-4.18,2.36,-67.28
3,l,30,andrewwave,4.0,1.54,-4.18,2.38,-67.38
4,l,30,trimmedmean,4.0,1.54,-4.18,2.36,-67.28
5,l,30,ramsaye,4.0,1.54,-4.18,2.37,-66.76
6,l,30,leastsquares,4.0,1.54,-4.18,2.36,-67.28
7,l,30,ransac,3.4,1.54,-4.18,2.22,-55.08
8,l,30,theilsen,2.4,1.54,-4.18,1.71,-37.73
9,l,30,meds,0.6,1.54,-4.18,1.66,-10.04
10,l,30,hough,0.8,1.54,-4.18,1.41,4.38
0,l,25,huber,4.3,1.54,0.28,2.4,-30.11
1,l,25,tukey,4.3,1.54,0.28,2.4,-30.05
2,l,25,hampel,4.4,1.54,0.28,2.42,-30.69
3,l,25,andrewwave,4.3,1.54,0.28,2.4,-30.05
4,l,25,trimmedmean,4.3,1.54,0.28,2.41,-30.48
5,l,25,ramsaye,4.3,1.54,0.28,2.39,-29.75
6,l,25,leastsquares,4.4,1.54,0.28,2.43,-30.68
7,l,25,ransac,3.8,1.54,0.28,2.26,-24.66
8,l,25,theilsen,2.7,1.54,0.28,2.02,-17.07
9,l,25,meds,0.1,1.54,0.28,1.53,0.72
10,l,25,hough,0.4,1.54,0.28,1.52,-2.31
0,l,20,huber,0.6,1.55,-3.37,1.44,1.02
1,l,20,tukey,0.1,1.55,-3.37,1.55,-4.0
2,l,20,hampel,0.3,1.55,-3.37,1.51,-2.35
3,l,20,andrewwave,0.1,1.55,-3.37,1.55,-4.02
4,l,20,trimmedmean,0.1,1.55,-3.37,1.56,-4.13
5,l,20,ramsaye,0.5,1.55,-3.37,1.47,-0.29
6,l,20,leastsquares,2.9,1.55,-3.37,1.09,15.91
7,l,20,ransac,1.3,1.55,-3.37,1.32,6.9
8,l,20,theilsen,0.6,1.55,-3.37,1.44,0.96
9,l,20,meds,0.1,1.55,-3.37,1.57,-3.86
10,l,20,hough,0.5,1.55,-3.37,1.63,-5.33
0,l,15,huber,1.3,1.55,6.02,1.32,15.95
1,l,15,tukey,0.2,1.55,6.02,1.6,3.42
2,l,15,hampel,2.5,1.55,6.02,1.16,22.99
3,l,15,andrewwave,0.2,1.55,6.02,1.6,3.39
4,l,15,trimmedmean,0.2,1.55,6.02,1.6,3.42
5,l,15,ramsaye,1.7,1.55,6.02,1.27,18.09
6,l,15,leastsquares,4.9,1.55,6.02,0.87,36.27
7,l,15,ransac,2.6,1.55,6.02,1.13,24.63
8,l,15,theilsen,1.4,1.55,6.02,1.32,15.89
9,l,15,meds,0.3,1.55,6.02,1.59,5.35
10,l,15,hough,1.1,1.55,6.02,1.75,-6.88
0,l,5,huber,0.3,1.55,7.14,1.59,4.12
1,l,5,tukey,0.4,1.55,7.14,1.62,2.81
2,l,5,hampel,0.2,1.55,7.14,1.58,4.64
3,l,5,andrewwave,0.4,1.55,7.14,1.63,2.79
4,l,5,trimmedmean,0.5,1.55,7.14,1.65,1.91
5,l,5,ramsaye,0.2,1.55,7.14,1.59,4.28
6,l,5,leastsquares,0.4,1.55,7.14,1.5,8.06
7,l,5,ransac,0.1,1.55,7.14,1.55,5.15
8,l,5,theilsen,0.3,1.55,7.14,1.6,3.54
9,l,5,meds,1.1,1.55,7.14,1.78,-6.37
10,l,5,hough,1.0,1.55,7.14,1.77,-5.24
0,l,45,huber,30.3,1.56,1.98,-0.84,32.43
1,l,45,tukey,31.0,1.56,1.98,-0.78,30.29
2,l,45,hampel,30.3,1.56,1.98,-0.84,32.64
3,l,45,andrewwave,31.1,1.56,1.98,-0.78,30.26
4,l,45,trimmedmean,30.3,1.56,1.98,-0.84,32.64
5,l,45,ramsaye,31.7,1.56,1.98,-0.73,28.78
6,l,45,leastsquares,30.3,1.56,1.98,-0.84,32.64
7,l,45,ransac,21.1,1.56,1.98,-0.29,29.95
8,l,45,theilsen,18.4,1.56,1.98,-0.06,6.17
9,l,45,meds,0.6,1.56,1.98,1.63,-3.29
10,l,45,hough,18.0,1.56,1.98,-2.72,16.86
0,l,20,huber,0.2,1.56,6.53,1.54,3.63
1,l,20,tukey,0.4,1.56,6.53,1.62,2.75
2,l,20,hampel,0.8,1.56,6.53,1.67,-1.0
3,l,20,andrewwave,0.4,1.56,6.53,1.62,2.82
4,l,20,trimmedmean,0.1,1.56,6.53,1.57,5.8
5,l,20,ramsaye,0.4,1.56,6.53,1.61,0.83
6,l,20,leastsquares,3.8,1.56,6.53,1.0,16.01
7,l,20,ransac,1.3,1.56,6.53,1.33,5.44
8,l,20,theilsen,0.7,1.56,6.53,1.46,10.5
9,l,20,meds,0.4,1.56,6.53,1.53,11.69
10,l,20,hough,3.4,1.56,6.53,2.23,-27.07
0,l,35,huber,2.2,1.57,-0.98,2.13,-29.63
1,l,35,tukey,2.9,1.57,-0.98,2.37,-43.28
2,l,35,hampel,2.9,1.57,-0.98,2.36,-42.82
3,l,35,andrewwave,2.9,1.57,-0.98,2.37,-43.16
4,l,35,trimmedmean,0.1,1.57,-0.98,1.58,-2.04
5,l,35,ramsaye,2.3,1.57,-0.98,2.17,-31.76
6,l,35,leastsquares,2.5,1.57,-0.98,2.23,-35.12
7,l,35,ransac,1.5,1.57,-0.98,1.92,-18.54
8,l,35,theilsen,1.4,1.57,-0.98,1.89,-16.96
9,l,35,meds,0.2,1.57,-0.98,1.61,-3.4
10,l,35,hough,0.4,1.57,-0.98,1.64,-6.04
0,l,60,huber,0.2,1.57,5.8,1.59,1.44
1,l,60,tukey,0.5,1.57,5.8,1.69,-1.48
2,l,60,hampel,0.4,1.57,5.8,1.53,2.8
3,l,60,andrewwave,0.5,1.57,5.8,1.69,-1.49
4,l,60,trimmedmean,3.5,1.57,5.8,2.34,-19.82
5,l,60,ramsaye,0.3,1.57,5.8,1.55,2.6
