,type,noise,type_model,metric,params_true,params_pred
1084,p,25,ransac,8.7,"[36.33, 68.83, 0.0938]","[34.49388490573509, 70.87522550259705, 0.076757879214535]"
1085,p,25,lms,4.3,"[36.33, 68.83, 0.0938]","[34.456374505536644, 67.30863199361069, 0.0830247294152402]"
1086,p,80,huber,94.4,"[36.72, 24.19, 0.0574]","[29.182415562434354, 52.0014564524531, 0.031297644145666784]"
1087,p,80,soft_l1,93.7,"[36.72, 24.19, 0.0574]","[29.235340312420607, 51.94787437134627, 0.03140908091735633]"
1088,p,80,cauchy,450.8,"[36.72, 24.19, 0.0574]","[45.57919921141939, 68.00530142160176, 0.028874181826872375]"
1089,p,80,arctan,241.0,"[36.72, 24.19, 0.0574]","[26.055877835040196, 65.74365043516656, 0.022330688710983895]"
1090,p,80,ransac,274.0,"[36.72, 24.19, 0.0574]","[43.26130607909078, 67.3044500063761, 0.03454118651524679]"
1091,p,80,lms,1775.3,"[36.72, 24.19, 0.0574]","[57.21577671040567, 61.60442060608739, 0.019126087831762777]"
1092,p,45,huber,6.0,"[37.11, 29.74, -0.0128]","[35.988094120070464, 27.255609498787045, -0.009420423476204996]"
1093,p,45,soft_l1,6.1,"[37.11, 29.74, -0.0128]","[36.04441357844851, 27.237413236421265, -0.009425594243260376]"
1094,p,45,cauchy,0.4,"[37.11, 29.74, -0.0128]","[35.96587535293794, 29.44245000908361, -0.011739949034364573]"
1095,p,45,arctan,246.0,"[37.11, 29.74, -0.0128]","[5233.7530813059575, 7.172563032483777, 7.357199413019316e-07]"
1096,p,45,ransac,1.3,"[37.11, 29.74, -0.0128]","[34.59182028695079, 29.7496404193904, -0.011313795051789718]"
1097,p,45,lms,5.2,"[37.11, 29.74, -0.0128]","[37.0206276504886, 33.32947023304578, -0.013907843589153935]"
1098,p,67,huber,199.5,"[37.93, 92.71, -0.0831]","[30.178251991782, 45.097177118663836, -0.058542481489426736]"
1099,p,67,soft_l1,196.4,"[37.93, 92.71, -0.0831]","[30.302363119424342, 45.37340510558488, -0.05879752612536403]"
1100,p,67,cauchy,335.5,"[37.93, 92.71, -0.0831]","[22.905816322088285, 37.68554321525317, -0.047406018869237676]"
1101,p,67,arctan,7051.4,"[37.93, 92.71, -0.0831]","[47.4833545693511, 30.728238131434527, 0.010795608995831476]"
1102,p,67,ransac,359.0,"[37.93, 92.71, -0.0831]","[22.58815498842667, 37.431569732419845, -0.05028206998386614]"
1103,p,67,lms,1354.8,"[37.93, 92.71, -0.0831]","[113.33813865408484, -261.47383003398886, 0.035734836660834365]"
1104,p,5,huber,2.2,"[38.41, 47.73, 0.0887]","[37.62137841871157, 49.85360186618505, 0.07986519340317066]"
1105,p,5,soft_l1,2.2,"[38.41, 47.73, 0.0887]","[37.615938672465035, 49.914147050641304, 0.07981591340835792]"
1106,p,5,cauchy,8.5,"[38.41, 47.73, 0.0887]","[39.06637711277362, 49.785632155028615, 0.07682811499332688]"
1107,p,5,arctan,1434.2,"[38.41, 47.73, 0.0887]","[51.10157306034329, 97.9470711571949, 0.040194461904994996]"
1108,p,5,ransac,2.3,"[38.41, 47.73, 0.0887]","[38.74593818935969, 47.94593082495527, 0.08273254106151647]"
1109,p,5,lms,0.9,"[38.41, 47.73, 0.0887]","[37.88659828719877, 51.822484762808955, 0.08525446880220706]"
1110,p,62,huber,702.3,"[39.33, 99.18, -0.0628]","[4234.881309834307, -4770.3389288964745, 0.00027544051474196786]"
1111,p,62,soft_l1,700.1,"[39.33, 99.18, -0.0628]","[4439.359650246114, -4997.896326305841, 0.00026218339097244445]"
1112,p,62,cauchy,1403.6,"[39.33, 99.18, -0.0628]","[4279.280306796251, -6755.08825597922, 0.00038111600288685837]"
1113,p,62,arctan,2059.9,"[39.33, 99.18, -0.0628]","[66.78850134170588, 16.30943168159925, 0.01986296440630311]"
1114,p,62,ransac,55.2,"[39.33, 99.18, -0.0628]","[31.88486773836744, 92.54454129586708, -0.06100660623138237]"
1115,p,62,lms,41.3,"[39.33, 99.18, -0.0628]","[33.0812162982072, 86.27236993270245, -0.05520781129608675]"
1116,p,60,huber,65.7,"[39.6, 20.67, -0.0676]","[43.44316407610204, 50.25337779878793, -0.08327566224054268]"
1117,p,60,soft_l1,65.5,"[39.6, 20.67, -0.0676]","[43.426962666380895, 50.23338818826209, -0.08328650413383656]"
1118,p,60,cauchy,1151.8,"[39.6, 20.67, -0.0676]","[52.97119524278376, 46.61630576883887, -0.046565933608937835]"
1119,p,60,arctan,4862.5,"[39.6, 20.67, -0.0676]","[53.09425201787153, 46.042609214230325, -0.019513218568407372]"
1120,p,60,ransac,2041.7,"[39.6, 20.67, -0.0676]","[56.14689388315985, 46.16097222634237, -0.04032464270744746]"
1121,p,60,lms,2952.3,"[39.6, 20.67, -0.0676]","[55.39876660008089, 44.838529764071424, -0.031659552489518655]"
1122,p,65,huber,32.3,"[39.74, 78.98, 0.0245]","[39.33435403055194, 81.81446907070587, 0.015478625136705506]"
1123,p,65,soft_l1,32.6,"[39.74, 78.98, 0.0245]","[39.3646023930463, 81.86457741274418, 0.015450291574368325]"
1124,p,65,cauchy,4.4,"[39.74, 78.98, 0.0245]","[39.666472255390644, 80.86738879120192, 0.020591538996663272]"
1125,p,65,arctan,142.0,"[39.74, 78.98, 0.0245]","[50.811282377088524, 92.14139029218208, 0.013497027634432985]"
1126,p,65,ransac,18.4,"[39.74, 78.98, 0.0245]","[37.53873970441982, 80.86172278051286, 0.016793575769289013]"
1127,p,65,lms,15.9,"[39.74, 78.98, 0.0245]","[40.74708517218197, 77.97775462627776, 0.02003382254056399]"
1128,p,40,huber,42.7,"[39.97, 97.74, -0.0921]","[37.47701297559926, 71.2411304572119, -0.08033526784220259]"
1129,p,40,soft_l1,43.8,"[39.97, 97.74, -0.0921]","[37.456554115426286, 70.9115067908951, -0.08011720029913562]"
1130,p,40,cauchy,3.0,"[39.97, 97.74, -0.0921]","[41.29367329212056, 96.69419821417482, -0.08828439437000961]"
1131,p,40,arctan,3307.0,"[39.97, 97.74, -0.0921]","[49.87056277873922, -38.90605220148723, 0.027871520850704445]"
1132,p,40,ransac,1708.0,"[39.97, 97.74, -0.0921]","[-11286.00060986847, 15629.272602784518, -0.00012268947166666568]"
1133,p,40,lms,2.5,"[39.97, 97.74, -0.0921]","[40.261999798625276, 91.89998116218341, -0.09331936942751107]"
1134,p,83,huber,1039.4,"[40.46, 55.54, -0.0036]","[65.78599878591629, 108.01459338734186, -0.030875662809386386]"
1135,p,83,soft_l1,1039.6,"[40.46, 55.54, -0.0036]","[65.76107272822823, 108.01945718471826, -0.030923202106265233]"
1136,p,83,cauchy,1009.2,"[40.46, 55.54, -0.0036]","[65.76579708215739, 108.47038991021637, -0.02953597557660744]"
1137,p,83,arctan,1889.6,"[40.46, 55.54, -0.0036]","[53.08460044503062, 103.01893598844411, -0.006295048010408099]"
1138,p,83,ransac,988.6,"[40.46, 55.54, -0.0036]","[64.07611346665328, 109.86956219594623, -0.030886624369661737]"
1139,p,83,lms,2445.2,"[40.46, 55.54, -0.0036]","[1114.898522648843, 2.6315753153951937, 8.78411738239873e-05]"
1140,p,82,huber,1113.3,"[40.67, 73.53, -0.028]","[-4068.2768279071443, -1752.0203054009105, 0.00010634622031766556]"
1141,p,82,soft_l1,1113.0,"[40.67, 73.53, -0.028]","[-4017.60376104779, -1731.9014931940396, 0.00010779284678164708]"
1142,p,82,cauchy,1110.4,"[40.67, 73.53, -0.028]","[-2668.8191776538506, -962.7344513916812, 0.00013772772591876206]"
1143,p,82,arctan,1067.4,"[40.67, 73.53, -0.028]","[34.2608913492801, 50.41513786446897, 0.01189189100955158]"
1144,p,82,ransac,1181.7,"[40.67, 73.53, -0.028]","[-29593.922383670506, -16100.115260718783, 1.8378543524195567e-05]"
1145,p,82,lms,1201.1,"[40.67, 73.53, -0.028]","[72.70924689965277, 76.66264881851295, -0.030429298754577897]"
1146,p,50,huber,25.2,"[41.05, 82.34, -0.082]","[44.145451623727965, 66.60058941531268, -0.07155327816626847]"
1147,p,50,soft_l1,25.2,"[41.05, 82.34, -0.082]","[44.13108642672046, 66.54131529525469, -0.07154642621573697]"
1148,p,50,cauchy,3900.8,"[41.05, 82.34, -0.082]","[-13.776039103148703, -24.06921285634085, 0.005721989431137254]"
1149,p,50,arctan,3818.8,"[41.05, 82.34, -0.082]","[19.33253650854908, -21.457548758124283, 0.023110751644297902]"
1150,p,50,ransac,3847.1,"[41.05, 82.34, -0.082]","[-1.0444608577011718, -21.983709984495352, 0.008145551733881855]"
1151,p,50,lms,3905.0,"[41.05, 82.34, -0.082]","[-0.6380662286317718, -22.671289891668298, 0.011433531904080987]"
1152,p,65,huber,157.0,"[41.51, 28.04, -0.0639]","[40.12073696661919, -11.61335846983598, -0.03547177340570494]"
1153,p,65,soft_l1,155.1,"[41.51, 28.04, -0.0639]","[40.18217590576294, -11.406268535030794, -0.035664399765172286]"
1154,p,65,cauchy,2794.9,"[41.51, 28.04, -0.0639]","[-2639.2082343267516, -139.34547770466696, 1.6182277688253348e-05]"
1155,p,65,arctan,3481.8,"[41.51, 28.04, -0.0639]","[18.998045270170106, -25.576161218939266, 0.013430675031396071]"
1156,p,65,ransac,367.1,"[41.51, 28.04, -0.0639]","[25.842612887979758, -24.098082723309705, -0.021545271597062172]"
1157,p,65,lms,2882.7,"[41.51, 28.04, -0.0639]","[1.43681855896918, -25.010432542667786, 0.001230622380625602]"
1158,p,56,huber,7.1,"[41.56, 12.41, 0.0918]","[41.97312443513666, 13.414866946851678, 0.07968920043835956]"
1159,p,56,soft_l1,7.0,"[41.56, 12.41, 0.0918]","[41.977624118532844, 13.47747368584029, 0.07968580162480166]"
1160,p,56,cauchy,1245.6,"[41.56, 12.41, 0.0918]","[48.83911610296873, 45.70734545500452, 0.036107478921304795]"
1161,p,56,arctan,1494.0,"[41.56, 12.41, 0.0918]","[53.45913130105693, 52.19711954387968, 0.037566013176993415]"
1162,p,56,ransac,4381.9,"[41.56, 12.41, 0.0918]","[8091.217444949556, 5773.629584079425, -8.879084195990735e-05]"
1163,p,56,lms,702.4,"[41.56, 12.41, 0.0918]","[35.19803190137248, 10.246699054945438, 0.03852306231332721]"
1164,p,40,huber,1231.5,"[42.14, 15.06, -0.0486]","[3094.7185715841933, -620.8757108075583, 6.545075912682506e-05]"
1165,p,40,soft_l1,1230.9,"[42.14, 15.06, -0.0486]","[3065.792441232237, -617.076375140286, 6.62976682119603e-05]"
1166,p,40,cauchy,1265.3,"[42.14, 15.06, -0.0486]","[5015.406905928395, -891.0376614100544, 3.554300028832789e-05]"
1167,p,40,arctan,1587.6,"[42.14, 15.06, -0.0486]","[73.93988036691442, -26.14362467834841, 0.011704122764917536]"
1168,p,40,ransac,1225.1,"[42.14, 15.06, -0.0486]","[36373.12310953952, -9818.79543723244, 7.435264923060734e-06]"
1169,p,40,lms,1748.7,"[42.14, 15.06, -0.0486]","[107.61707256729817, -33.871794929350706, 0.009216773884118727]"
1170,p,0,huber,2.7,"[42.33, 29.96, 0.0823]","[41.452666142917174, 33.531672919393706, 0.07295024547224307]"
1171,p,0,soft_l1,2.8,"[42.33, 29.96, 0.0823]","[41.42656565125283, 33.58545353451037, 0.0728472588678619]"
1172,p,0,cauchy,6.2,"[42.33, 29.96, 0.0823]","[42.63686284068202, 30.444434204538023, 0.07192562881553956]"
1173,p,0,arctan,2220.9,"[42.33, 29.96, 0.0823]","[54.33626144772554, 79.96427997529389, 0.017425035312061448]"
1174,p,0,ransac,1.0,"[42.33, 29.96, 0.0823]","[41.350922826194406, 31.257799643577556, 0.07724147043648384]"
1175,p,0,lms,7.5,"[42.33, 29.96, 0.0823]","[43.50527289633949, 32.51811941164926, 0.07197902600643599]"
1176,p,75,huber,187.4,"[42.57, 7.23, -0.0363]","[47.63045528739042, -21.332359217637492, -0.030718209139942967]"
1177,p,75,soft_l1,187.8,"[42.57, 7.23, -0.0363]","[47.640803433633764, -21.38511295164907, -0.030611153524303988]"
1178,p,75,cauchy,159.6,"[42.57, 7.23, -0.0363]","[40.364149929120494, -22.027157496462877, -0.02132798030547429]"
1179,p,75,arctan,400.5,"[42.57, 7.23, -0.0363]","[2262.5208769213314, -701.801873533987, 0.00013741800260818279]"
1180,p,75,ransac,205.6,"[42.57, 7.23, -0.0363]","[46.82367206978285, -21.24243429462481, -0.036607336950934884]"
1181,p,75,lms,231.9,"[42.57, 7.23, -0.0363]","[48.13501273316059, -22.7198873829353, -0.035958776276188556]"
1182,p,35,huber,6.2,"[43.54, 67.66, 0.0585]","[43.17967024414871, 72.76044953756258, 0.04853420601839443]"
1183,p,35,soft_l1,6.3,"[43.54, 67.66, 0.0585]","[43.17999300210248, 72.86864856042403, 0.0484826060502417]"
1184,p,35,cauchy,2.8,"[43.54, 67.66, 0.0585]","[44.12625396448113, 68.88268592638023, 0.05324446861538364]"
1185,p,35,arctan,396.1,"[43.54, 67.66, 0.0585]","[49.52238728270882, 105.39665367750892, 0.021507019269639722]"
1186,p,35,ransac,5.9,"[43.54, 67.66, 0.0585]","[44.74953652618443, 69.23921015957768, 0.051790033978937465]"
1187,p,35,lms,2.0,"[43.54, 67.66, 0.0585]","[42.3839654932421, 71.47024005099638, 0.05496254185174074]"
1188,p,5,huber,13.6,"[43.87, 61.69, -0.0933]","[43.049815934409914, 54.70636605033569, -0.07196484005983206]"
1189,p,5,soft_l1,13.5,"[43.87, 61.69, -0.0933]","[43.056013825150686, 54.68305398319597, -0.07199704723104192]"
1190,p,5,cauchy,2.8,"[43.87, 61.69, -0.0933]","[42.192121974231235, 59.12866794244619, -0.08505327592095167]"
1191,p,5,arctan,5839.6,"[43.87, 61.69, -0.0933]","[50.96845733065561, 3.588336924796979, 0.024287559757380964]"
1192,p,5,ransac,36.2,"[43.87, 61.69, -0.0933]","[41.51552269723221, 59.810715799541924, -0.06406182987277771]"
1193,p,5,lms,9.3,"[43.87, 61.69, -0.0933]","[41.45983611864853, 57.112451594409976, -0.07626972651144476]"
1194,p,60,huber,96.3,"[44.23, 74.8, -0.0702]","[44.96366329914533, 61.53530021553891, -0.03893346161859714]"
1195,p,60,soft_l1,97.2,"[44.23, 74.8, -0.0702]","[44.951038156787675, 61.49184750453152, -0.03884348307129875]"
1196,p,60,cauchy,33.8,"[44.23, 74.8, -0.0702]","[44.37065783681387, 72.57260442554671, -0.049209719012012196]"
1197,p,60,arctan,3474.0,"[44.23, 74.8, -0.0702]","[48.833521231760514, 32.6985410391413, 0.015408558373133293]"
1198,p,60,ransac,34.9,"[44.23, 74.8, -0.0702]","[44.36107200059296, 69.39851325326639, -0.047555521628868676]"
1199,p,60,lms,1.0,"[44.23, 74.8, -0.0702]","[45.0255059316021, 72.46119848943673, -0.06901802915275691]"
1200,p,71,huber,24.4,"[44.83, 31.17, 0.0752]","[44.17767417868854, 10.96504981690293, 0.0847228482521871]"
1201,p,71,soft_l1,24.5,"[44.83, 31.17, 0.0752]","[44.187854811078125, 10.957821110308863, 0.08465427191065614]"
1202,p,71,cauchy,6.7,"[44.83, 31.17, 0.0752]","[43.22730335913028, 27.176031295940774, 0.06864433628646367]"
1203,p,71,arctan,988.3,"[44.83, 31.17, 0.0752]","[21.229911765965344, 53.890063505525404, 0.015963286719496792]"
1204,p,71,ransac,90.7,"[44.83, 31.17, 0.0752]","[43.04376997856942, -9.208762467567917, 0.10534598456033187]"
1205,p,71,lms,52.4,"[44.83, 31.17, 0.0752]","[44.473258147687964, 1.3634193070472589, 0.08947933281299171]"
1206,p,50,huber,477.9,"[45.22, 16.55, -0.0116]","[50.29444896131056, -28.104883995273724, 0.02423466935928073]"
1207,p,50,soft_l1,474.3,"[45.22, 16.55, -0.0116]","[50.2566661722427, -27.745215530470134, 0.024013249623689444]"
1208,p,50,cauchy,4.9,"[45.22, 16.55, -0.0116]","[44.787228935777556, 13.799407019005681, -0.008220157599919165]"
1209,p,50,arctan,65.9,"[45.22, 16.55, -0.0116]","[3582.036458233898, -154.0366856284803, 1.2895305134731162e-05]"
1210,p,50,ransac,543.2,"[45.22, 16.55, -0.0116]","[50.14773239663879, -33.99382317592377, 0.029430141978930225]"
1211,p,50,lms,572.9,"[45.22, 16.55, -0.0116]","[46.78718552636279, -34.3876378326977, 0.028714379041851226]"
1212,p,30,huber,2.8,"[45.52, 97.14, -0.0428]","[45.339148860924624, 94.10236186996636, -0.03744796603014718]"
1213,p,30,soft_l1,2.9,"[45.52, 97.14, -0.0428]","[45.33844820908389, 94.00217989654557, -0.03734362573687795]"
1214,p,30,cauchy,1.0,"[45.52, 97.14, -0.0428]","[45.56342861962033, 96.99031959031412, -0.040160837063206514]"
1215,p,30,arctan,1193.3,"[45.52, 97.14, -0.0428]","[49.445023891807054, 66.16076621361476, 0.009785421439439671]"
1216,p,30,ransac,0.9,"[45.52, 97.14, -0.0428]","[45.398928683222636, 97.51033683021639, -0.04059686310124918]"
1217,p,30,lms,5.0,"[45.52, 97.14, -0.0428]","[46.56491143009251, 98.07451120770128, -0.03892084907051645]"
1218,p,35,huber,14.3,"[46.2, 29.89, 0.0316]","[45.13282630227039, 29.05153788122293, 0.02499828879122675]"
1219,p,35,soft_l1,14.4,"[46.2, 29.89, 0.0316]","[45.16437153070853, 29.006146510683198, 0.025027335755773712]"
1220,p,35,cauchy,8.5,"[46.2, 29.89, 0.0316]","[45.79590142653113, 30.483866280413352, 0.025607351839160065]"
1221,p,35,arctan,103.8,"[46.2, 29.89, 0.0316]","[48.105210717077135, 34.67272860205334, 0.014661689137770495]"
1222,p,35,ransac,4.6,"[46.2, 29.89, 0.0316]","[47.10088939121057, 31.653543207402535, 0.027031724250996952]"
1223,p,35,lms,5.2,"[46.2, 29.89, 0.0316]","[47.08417943947686, 34.713293858333486, 0.027645714358398358]"
1224,p,40,huber,43.7,"[46.75, 23.3, 0.0945]","[45.873157636216106, 50.064346869077326, 0.06419825346466901]"
1225,p,40,soft_l1,43.5,"[46.75, 23.3, 0.0945]","[45.871255441921946, 50.00385085501336, 0.0642328013246201]"
1226,p,40,cauchy,469.8,"[46.75, 23.3, 0.0945]","[52.28591467230135, 64.79484548507395, 0.03934374238761335]"
1227,p,40,arctan,2398.5,"[46.75, 23.3, 0.0945]","[58.525487260448394, 69.440959111873, 0.01669782017859268]"
1228,p,40,ransac,1314.6,"[46.75, 23.3, 0.0945]","[59.08742073023815, 67.09345815505547, 0.029429974185346926]"
1229,p,40,lms,1117.9,"[46.75, 23.3, 0.0945]","[49.21410048970787, 61.59545247801988, 0.02668884432601524]"
1230,p,31,huber,7.4,"[46.91, 99.49, -0.0955]","[46.336976995751385, 88.20010586455035, -0.08051522818953409]"
1231,p,31,soft_l1,7.3,"[46.91, 99.49, -0.0955]","[46.3541975781872, 88.2347254382107, -0.08058416097217519]"
1232,p,31,cauchy,3.3,"[46.91, 99.49, -0.0955]","[45.85409761067144, 96.93669466195057, -0.08505458541344188]"
1233,p,31,arctan,3981.0,"[46.91, 99.49, -0.0955]","[63.381811255754926, 24.33732337506867, 0.01419043597862529]"
1234,p,31,ransac,1.0,"[46.91, 99.49, -0.0955]","[47.61444507572128, 99.11582787375171, -0.09991130577709208]"
1235,p,31,lms,2.5,"[46.91, 99.49, -0.0955]","[48.44023476804675, 102.68780620643568, -0.09840361929842575]"
1236,p,15,huber,5.7,"[47.08, 95.48, 0.054]","[48.283248216792906, 95.47048733201066, 0.04795234448558486]"
1237,p,15,soft_l1,5.6,"[47.08, 95.48, 0.054]","[48.263213593741014, 95.46788381505651, 0.04796862161423351]"
1238,p,15,cauchy,4.9,"[47.08, 95.48, 0.054]","[46.45045787729439, 96.96752561766, 0.04630448347180404]"
1239,p,15,arctan,735.1,"[47.08, 95.48, 0.054]","[58.65361524326069, 120.5518251717527, 0.011572316279088002]"
1240,p,15,ransac,10.5,"[47.08, 95.48, 0.054]","[46.5519195279029, 98.71232611749407, 0.042568317839801736]"
1241,p,15,lms,6.7,"[47.08, 95.48, 0.054]","[46.26332881093823, 98.73931919429575, 0.04445429030330015]"
1242,p,82,huber,169.2,"[47.39, 85.25, 0.0266]","[47.76903426436266, 108.40775276943535, 0.022611167106019948]"
1243,p,82,soft_l1,164.5,"[47.39, 85.25, 0.0266]","[47.87271642915568, 107.90304049521828, 0.02316411422097212]"
1244,p,82,cauchy,432.3,"[47.39, 85.25, 0.0266]","[22.839891937266017, 124.25470063927642, 0.002344972704706809]"
1245,p,82,arctan,472.9,"[47.39, 85.25, 0.0266]","[50.37322182834135, 126.84067921394468, 0.005958484395258394]"
1246,p,82,ransac,455.2,"[47.39, 85.25, 0.0266]","[-26.172127471221902, 122.17861276652538, 0.0008448061603081829]"
1247,p,82,lms,469.0,"[47.39, 85.25, 0.0266]","[-3989.0279158462886, -156.1261938668793, 1.740410539817182e-05]"
1248,p,88,huber,33.1,"[47.41, 33.43, -0.0567]","[48.326008342009494, 55.186327659641854, -0.077829207046653]"
1249,p,88,soft_l1,32.5,"[47.41, 33.43, -0.0567]","[48.34578182238853, 54.92538769028291, -0.07760454375945065]"
1250,p,88,cauchy,351.0,"[47.41, 33.43, -0.0567]","[51.69961784910404, -18.253596451245436, -0.03182543548637846]"
1251,p,88,arctan,1349.3,"[47.41, 33.43, -0.0567]","[50.077920429368945, -21.838249466944827, 0.010806838102815372]"
1252,p,88,ransac,59.4,"[47.41, 33.43, -0.0567]","[48.050325546764775, 63.1549653245271, -0.08875374918527762]"
1253,p,88,lms,54.6,"[47.41, 33.43, -0.0567]","[50.37786877649877, 60.14461633252985, -0.08119216499466007]"
1254,p,45,huber,93.2,"[47.45, 91.67, 0.0177]","[48.090527983870956, 79.04524423264581, 0.017141026779374655]"
1255,p,45,soft_l1,96.0,"[47.45, 91.67, 0.0177]","[48.11982313894953, 78.75557892085526, 0.01725443764354228]"
1256,p,45,cauchy,7.8,"[47.45, 91.67, 0.0177]","[48.23080517524672, 92.20738740047717, 0.013853462210543028]"
1257,p,45,arctan,11.3,"[47.45, 91.67, 0.0177]","[48.15853107195401, 89.41360080725423, 0.015229056512176358]"
1258,p,45,ransac,0.2,"[47.45, 91.67, 0.0177]","[47.40434756592092, 90.79544161675003, 0.01840617945750966]"
1259,p,45,lms,11.3,"[47.45, 91.67, 0.0177]","[47.85566751797193, 97.25311969275316, 0.012300803868794959]"
1260,p,43,huber,33.4,"[47.53, 13.13, 0.0784]","[45.368826904476904, 34.88175676637493, 0.0645523733365024]"
1261,p,43,soft_l1,33.2,"[47.53, 13.13, 0.0784]","[45.365495719423016, 34.783534917568474, 0.0645793539427601]"
1262,p,43,cauchy,94.9,"[47.53, 13.13, 0.0784]","[43.74499808488543, 47.877893059205995, 0.054411798152112945]"
1263,p,43,arctan,1167.2,"[47.53, 13.13, 0.0784]","[61.13489983418037, 92.84841422006099, 0.014564092065150733]"
1264,p,43,ransac,11.1,"[47.53, 13.13, 0.0784]","[49.25608381987438, 24.037573286752778, 0.07584909522089797]"
1265,p,43,lms,19.5,"[47.53, 13.13, 0.0784]","[47.535437443592066, 27.587263614550043, 0.08014333161071767]"
1266,p,73,huber,352.6,"[47.84, 96.95, -0.005]","[8337.278825973035, -3014.418370734841, 4.525458064013111e-05]"
1267,p,73,soft_l1,351.2,"[47.84, 96.95, -0.005]","[8275.82481755423, -2984.3106489046872, 4.548816956134343e-05]"
1268,p,73,cauchy,238.4,"[47.84, 96.95, -0.005]","[5008.797546548397, -1060.9688272947947, 4.730741964445091e-05]"
1269,p,73,arctan,291.0,"[47.84, 96.95, -0.005]","[79.74044769227454, 91.40630259077749, 0.007218626223400713]"
1270,p,73,ransac,632.7,"[47.84, 96.95, -0.005]","[161.46869901896295, 30.426854666275705, 0.004586712150718362]"
1271,p,73,lms,526.4,"[47.84, 96.95, -0.005]","[6074.779075103792, -2787.5769685220266, 7.930789940808985e-05]"
1272,p,20,huber,15.9,"[48.37, 98.18, 0.0996]","[48.636445150016, 107.04897083458063, 0.07535435204184325]"
1273,p,20,soft_l1,15.9,"[48.37, 98.18, 0.0996]","[48.62255195251708, 107.11337813897048, 0.07533475826984073]"
1274,p,20,cauchy,18.4,"[48.37, 98.18, 0.0996]","[49.44042991416868, 102.70612358117445, 0.07606335724208999]"
1275,p,20,arctan,908.3,"[48.37, 98.18, 0.0996]","[50.92629543528791, 160.3173123061406, 0.02644761039744558]"
1276,p,20,ransac,26.6,"[48.37, 98.18, 0.0996]","[50.01675383065776, 100.16359028503413, 0.07413866009279718]"
1277,p,20,lms,10.6,"[48.37, 98.18, 0.0996]","[45.976485874708864, 98.70750799241976, 0.0849984717294015]"
1278,p,88,huber,521.0,"[49.09, 42.25, 0.0754]","[40.595949843176264, 51.90409084837848, 0.030332465735072686]"
1279,p,88,soft_l1,517.9,"[49.09, 42.25, 0.0754]","[40.604144659223785, 51.88096036015387, 0.03040578367623594]"
1280,p,88,cauchy,1294.8,"[49.09, 42.25, 0.0754]","[39.937957286374186, 56.22075734579712, 0.018429192398251176]"
1281,p,88,arctan,1412.9,"[49.09, 42.25, 0.0754]","[82.38277680793804, 102.13896849552214, 0.009634944070561485]"
1282,p,88,ransac,3422.8,"[49.09, 42.25, 0.0754]","[49060.49581255656, 7174.261715366219, -2.95755036879919e-06]"
1283,p,88,lms,847.4,"[49.09, 42.25, 0.0754]","[41.30567450523359, 56.110768499870595, 0.023228846010557042]"
1284,p,86,huber,322.1,"[49.13, 13.34, 0.077]","[41.68605974719989, 53.86190595313905, 0.028908992934924257]"
1285,p,86,soft_l1,320.5,"[49.13, 13.34, 0.077]","[41.719035636801465, 53.84326176640192, 0.02895789499072704]"
1286,p,86,cauchy,414.8,"[49.13, 13.34, 0.077]","[40.02082883867391, 54.24582340024657, 0.026426897943561484]"
1287,p,86,arctan,1849.3,"[49.13, 13.34, 0.077]","[26.477680093872458, 55.60199088859507, 0.006851213872958164]"
1288,p,86,ransac,436.4,"[49.13, 13.34, 0.077]","[39.62661915920286, 54.56144379921268, 0.025904819339073185]"
1289,p,86,lms,2596.4,"[49.13, 13.34, 0.077]","[2427.558578407647, 390.6523142955182, -5.833799507954579e-05]"
1290,p,5,huber,4.1,"[49.52, 69.8, 0.028]","[49.40824136106435, 71.95728685258656, 0.02330165849812905]"
1291,p,5,soft_l1,4.0,"[49.52, 69.8, 0.028]","[49.38597295500942, 71.9689570258959, 0.02334140711775168]"
1292,p,5,cauchy,5.3,"[49.52, 69.8, 0.028]","[49.08595077438862, 71.27029533858436, 0.023063124901463467]"
1293,p,5,arctan,65.6,"[49.52, 69.8, 0.028]","[49.09733285803216, 84.39494881770229, 0.012770672987473782]"
1294,p,5,ransac,1.9,"[49.52, 69.8, 0.028]","[49.9388335425527, 71.10220936083934, 0.0248892635340948]"
1295,p,5,lms,0.4,"[49.52, 69.8, 0.028]","[49.63316099980485, 70.8829276616238, 0.02650502289009754]"
1296,p,86,huber,366.2,"[49.59, 97.38, 0.0228]","[53.19069705950615, 120.4968280134807, 0.03315577473705259]"
1297,p,86,soft_l1,365.7,"[49.59, 97.38, 0.0228]","[53.17576078778192, 120.48399193276789, 0.0331579209134744]"
1298,p,86,cauchy,421.3,"[49.59, 97.38, 0.0228]","[54.062213137214506, 121.71628873021665, 0.033635986236745415]"
1299,p,86,arctan,598.2,"[49.59, 97.38, 0.0228]","[63.610998716875834, 136.0079058504226, 0.011507531248479483]"
1300,p,86,ransac,444.0,"[49.59, 97.38, 0.0228]","[54.263451684342364, 121.73074693370012, 0.03449290289425426]"
1301,p,86,lms,408.0,"[49.59, 97.38, 0.0228]","[52.87452958479307, 120.72916278021376, 0.035405872473314226]"
1302,p,35,huber,30.9,"[49.76, 55.39, -0.0337]","[55.28504935656954, 48.24529863156768, -0.03053702399802346]"
